epoch, score
0, -55
1, -36
2, 0
3, 61
4, 61
5, 61
6, 61
7, 61
8, 61
9, 61
10, 61
11, 65
12, 65
13, 65
14, 65
15, 65
16, 71
17, 71
18, 72
19, 72
20, 72
21, 79
22, 79
23, 79
24, 82
25, 82
26, 82
27, 82
28, 99
29, 99
30, 99
31, 99
32, 99
33, 99
34, 99
35, 99
36, 99
37, 99
38, 99
39, 99
40, 99
41, 99
42, 99
43, 99
44, 99
45, 99
46, 99
47, 99
48, 99
49, 99
50, 99
51, 99
52, 99
53, 99
54, 99
55, 99
56, 99
57, 99
58, 99
59, 99
60, 99
61, 99
62, 99
63, 99
64, 99
65, 99
66, 99
67, 99
68, 99
69, 99
70, 99
71, 99
72, 99
73, 99
74, 99
75, 99
76, 99
77, 99
78, 99
79, 99
80, 99
81, 99
82, 99
83, 99
84, 99
85, 99
86, 99
87, 99
88, 99
89, 99
90, 99
91, 99
92, 99
93, 99
94, 99
95, 99
96, 99
97, 99
98, 99
99, 99
100, 99
101, 99
102, 99
103, 99
104, 99
105, 99
106, 99
107, 99
108, 99
109, 99
110, 99
111, 99
112, 99
113, 99
114, 99
115, 99
116, 99
117, 99
118, 99
119, 99
120, 99
121, 99
122, 99
123, 99
124, 99
125, 99
126, 99
127, 99
128, 99
129, 99
130, 99
131, 99
132, 99
133, 99
134, 99
135, 99
136, 99
137, 99
138, 99
139, 99
140, 99
141, 99
142, 99
143, 99
144, 99
145, 99
146, 99
147, 99
148, 99
149, 99
150, 99
151, 99
152, 99
153, 99
154, 99
155, 99
156, 99
157, 99
158, 99
159, 99
160, 99
161, 99
162, 99
163, 99
164, 99
165, 99
166, 99
167, 99
168, 99
169, 99
170, 99
171, 99
172, 99
173, 99
174, 99
175, 99
176, 104
177, 104
178, 104
179, 104
180, 104
181, 104
182, 104
183, 104
184, 104
185, 104
186, 104
187, 104
188, 104
189, 104
190, 104
191, 104
192, 104
193, 104
194, 104
195, 104
196, 104
197, 104
198, 104
199, 104
200, 104
201, 104
202, 104
203, 104
204, 104
205, 104
206, 104
207, 104
208, 104
209, 104
210, 104
211, 104
212, 104
213, 104
214, 104
215, 104
216, 104
217, 104
218, 104
219, 104
220, 104
221, 104
222, 104
223, 104
224, 104
225, 104
226, 104
227, 104
228, 104
229, 104
230, 104
231, 104
232, 104
233, 104
234, 104
235, 104
236, 104
237, 104
238, 104
239, 104
240, 104
241, 104
242, 104
243, 104
244, 104
245, 104
246, 104
247, 104
248, 104
249, 104
