epoch, score
0, 41
1, 41
2, 41
3, 41
4, 48
5, 49
6, 49
7, 49
8, 49
9, 51
10, 52
11, 52
12, 52
13, 52
14, 52
15, 52
16, 52
17, 52
18, 70
19, 70
20, 70
21, 70
22, 70
23, 70
24, 70
25, 70
26, 70
27, 70
28, 70
29, 70
30, 70
31, 70
32, 70
33, 80
34, 80
35, 80
36, 80
37, 80
38, 80
39, 80
40, 80
41, 80
42, 80
43, 80
44, 80
45, 80
46, 80
47, 82
48, 82
49, 82
50, 82
51, 82
52, 82
53, 82
54, 82
55, 82
56, 82
57, 82
58, 82
59, 83
60, 83
61, 83
62, 83
63, 83
64, 83
65, 83
66, 83
67, 84
68, 84
69, 84
70, 84
71, 84
72, 84
73, 84
74, 84
75, 84
76, 84
77, 84
78, 84
79, 84
80, 84
81, 84
82, 84
83, 84
84, 95
85, 95
86, 95
87, 95
88, 95
89, 95
90, 95
91, 95
92, 95
93, 95
94, 95
95, 95
96, 95
97, 95
98, 95
99, 95
100, 95
101, 95
102, 95
103, 95
104, 95
105, 95
106, 95
107, 95
108, 95
109, 95
110, 95
111, 95
112, 95
113, 95
114, 95
115, 95
116, 95
117, 95
118, 95
119, 95
120, 95
121, 95
122, 95
123, 95
124, 95
125, 95
126, 95
127, 95
128, 95
129, 95
130, 95
131, 95
132, 95
133, 95
134, 95
135, 95
136, 95
137, 95
138, 95
139, 95
140, 95
141, 95
142, 95
143, 95
144, 95
145, 95
146, 95
147, 95
148, 95
149, 95
150, 95
151, 95
152, 95
153, 95
154, 95
155, 95
156, 95
157, 95
158, 95
159, 95
160, 95
161, 95
162, 95
163, 95
164, 95
165, 95
166, 95
167, 95
168, 95
169, 95
170, 95
171, 95
172, 95
173, 95
174, 95
175, 95
176, 95
177, 95
178, 95
179, 95
180, 95
181, 95
182, 95
183, 95
184, 95
185, 95
186, 95
187, 95
188, 95
189, 95
190, 95
191, 95
192, 95
193, 95
194, 95
195, 95
196, 95
197, 95
198, 95
199, 95
200, 95
201, 95
202, 95
203, 95
204, 95
205, 95
206, 95
207, 95
208, 95
209, 95
210, 95
211, 95
212, 95
213, 95
214, 95
215, 95
216, 96
217, 96
218, 96
219, 96
220, 96
221, 96
222, 96
223, 96
224, 96
225, 96
226, 96
227, 96
228, 96
229, 96
230, 96
231, 96
232, 96
233, 96
234, 96
235, 96
236, 96
237, 96
238, 96
239, 96
240, 96
241, 96
242, 96
243, 96
244, 96
245, 96
246, 96
247, 96
248, 96
249, 96
