epoch, score
0, -378
1, -378
2, -378
3, -343
4, -246
5, -246
6, -72
7, -12
8, 4
9, 32
10, 32
11, 42
12, 42
13, 43
14, 43
15, 59
16, 167
17, 167
18, 167
19, 167
20, 167
21, 167
22, 167
23, 167
24, 167
25, 167
26, 167
27, 167
28, 167
29, 167
30, 167
31, 167
32, 167
33, 167
34, 167
35, 167
36, 167
37, 167
38, 167
39, 222
40, 222
41, 222
42, 222
43, 222
44, 222
45, 222
46, 222
47, 222
48, 222
49, 222
50, 222
51, 222
52, 222
53, 222
54, 222
55, 222
56, 222
57, 222
58, 222
59, 222
60, 222
61, 222
62, 222
63, 222
64, 222
65, 222
66, 222
67, 244
68, 244
69, 244
70, 244
71, 244
72, 244
73, 244
74, 244
75, 244
76, 244
77, 244
78, 244
79, 244
80, 247
81, 274
82, 274
83, 274
84, 274
85, 274
86, 274
87, 274
88, 274
89, 274
90, 274
91, 274
92, 274
93, 274
94, 274
95, 274
96, 274
97, 274
98, 274
99, 274
100, 274
101, 274
102, 274
103, 274
104, 274
105, 274
106, 274
107, 274
108, 274
109, 274
110, 274
111, 274
112, 274
113, 274
114, 274
115, 274
116, 274
117, 274
118, 274
119, 274
120, 274
121, 274
122, 274
123, 274
124, 274
125, 274
126, 274
127, 274
128, 274
129, 274
130, 274
131, 274
132, 274
133, 274
134, 274
135, 274
136, 274
137, 274
138, 274
139, 274
140, 288
141, 288
142, 288
143, 288
144, 288
145, 288
146, 288
147, 288
148, 288
149, 288
150, 288
151, 288
152, 288
153, 288
154, 288
155, 288
156, 288
157, 288
158, 288
159, 288
160, 288
161, 288
162, 288
163, 288
164, 288
165, 288
166, 288
167, 288
168, 288
169, 288
170, 288
171, 288
172, 288
173, 288
174, 288
175, 288
176, 288
177, 288
178, 288
179, 288
180, 288
181, 288
182, 288
183, 288
184, 288
185, 288
186, 288
187, 288
188, 288
189, 293
190, 293
191, 293
192, 293
193, 293
194, 293
195, 293
196, 293
197, 293
198, 293
199, 293
200, 293
201, 293
202, 293
203, 293
204, 293
205, 293
206, 293
207, 293
208, 293
209, 305
210, 305
211, 305
212, 305
213, 305
214, 305
215, 305
216, 305
217, 305
218, 305
219, 305
220, 305
221, 305
222, 305
223, 305
224, 305
225, 305
226, 305
227, 305
228, 305
229, 305
230, 305
231, 305
232, 305
233, 305
234, 305
235, 305
236, 305
237, 305
238, 305
239, 305
240, 305
241, 305
242, 305
243, 305
244, 305
245, 305
246, 305
247, 305
248, 305
249, 305
